sample_id,price
102789,20.480589991360798
181512,5.979295694144419
227268,16.58454308890766
258827,13.008942495935493
214842,4.886260036147356
195977,57.720582889462705
225127,35.27103396732396
207690,16.91187215185825
78240,9.900861431233478
118022,21.93771863782712
150874,19.661285366267066
188679,4.585417251446924
245211,18.567633350928883
19722,38.858794598894676
45351,8.963071211956011
36452,9.144099789805049
295959,8.610048221048249
259953,12.33533867934376
20366,50.55171384079977
72949,16.093237500493746
248953,11.784536572996778
129145,7.832307451083903
74132,6.581105142342293
87320,20.018436406009105
197300,15.358801937698553
82511,6.497016509926345
52753,11.913406272791882
24503,11.701303754930871
80648,3.9201151287995937
1773,57.04787971984847
70590,9.507010373349424
133436,20.87329159235417
225871,24.393806712665395
271290,7.6228513055794505
29600,26.52495348753657
210096,5.389132213470834
223938,14.369287527483994
243926,21.22358807499294
281837,9.520142235954426
104935,8.67366760861363
233407,24.387348025166983
145119,41.201193788022465
137452,14.121763466100056
138528,16.977887226901295
152698,22.532056118005556
31816,20.50821779170471
299287,7.24508981248863
88123,8.500603161610647
76874,14.441011420893512
4712,25.213617219790684
86179,62.0666258464742
211939,11.979051417440688
290039,5.875204728410126
171108,12.563862689094982
36958,14.159098913475399
47874,9.685545979575862
98665,15.880151454847773
153080,17.714683083187985
203311,18.494616926994198
160075,13.047961427588323
94285,1.8916119503625002
276576,11.18766128039736
47486,14.287193044731577
254447,9.584878581238664
197615,9.712485413464849
76056,2.333544861697601
40754,5.540746096646527
171546,12.51295234164415
241906,43.03644080960189
45051,12.900162071484578
183082,19.04937788081894
299306,5.964429977217238
155032,14.233065618690777
256129,16.64928569824883
23901,5.892852292178735
221871,28.429513795916204
126821,11.87782466596134
187044,4.591839252297117
91885,23.143804930835767
162253,4.253488968527704
125209,20.424480969065407
240707,8.916663526472234
75052,5.4366589729568675
201150,17.243233559406022
195745,58.472640574982535
274562,12.471315020475897
154923,9.54996943729034
6758,6.226145442899835
97794,5.015448685863394
259977,11.693146049551787
7821,12.575261770896587
191676,15.647545058140544
253701,6.890409890955419
231829,13.65012437107303
267615,10.312306807844427
145085,52.8448704859383
83971,12.91263912533453
37491,10.688014676515074
100626,20.043565979721073
253441,9.051820053585933
192899,21.166595123021814
88314,3.0000789875805474
264351,9.538171316204483
178391,10.491859298130317
270349,12.189590100809603
267117,24.969762200555838
235085,9.499076934115152
242433,16.194120584543136
250179,27.886885551502104
88255,9.047055305214766
201024,17.15884650820329
159396,15.051870313254025
159022,14.90015440919733
37173,9.07825254415157
21302,23.999663601562144
269798,10.027370865478575
97114,9.546041497946002
153477,3.790784806523034
173984,8.943104486695388
43567,6.805884248562664
215637,21.958062559994364
223599,17.14207244508749
132416,19.27756986831229
296137,13.767145034484495
62943,19.96153193655288
204572,11.776025121140304
44259,14.492938513263717
292445,17.521198292052627
238357,16.93733518539843
121994,6.515362998107163
202554,23.24551709698167
36032,26.27419220087203
71868,19.259588514526257
7905,12.113610574186746
175043,6.486750277188568
219820,9.671041859839015
83899,11.384237365386998
254625,22.399970078717335
93082,17.645628570190592
195311,52.08906814017746
31577,10.27046902206401
211901,4.850870527165985
109735,9.32500011651636
186767,10.54112115299436
91540,10.137323707803057
160893,81.13233934673578
186314,17.635780452192346
5479,11.639960962054278
110594,24.8813030037337
136983,9.491521875887532
223,3.3744404885125845
195907,48.10793981420385
289065,15.015721188248174
53161,14.22877597091722
198121,23.770464864149417
248031,22.388176290370442
118472,14.011448406158443
207711,23.67907302137797
276211,6.916173794556236
282645,21.970886833657897
85022,9.3764914215432
199125,13.15835618207929
118703,21.668672421889852
167173,16.504647040128006
163178,18.112424962323868
195122,11.245851227675164
83531,5.754455789393149
180489,9.629633908151202
153230,16.15990522724172
43233,12.077650034623401
174236,13.539125865901694
274812,12.45623482504807
22501,6.926633407473665
223045,8.98987387530315
21877,19.805454757101636
190859,20.405317032414924
58826,9.578459162388311
167825,14.967600815244756
61978,38.538664725533586
137683,13.119072181292337
53285,22.534378206469203
269770,19.46338975214465
111961,10.955247088988745
286611,11.501036223405922
58999,13.112336014211794
125488,42.64472363136796
295711,11.28683419655905
298934,14.301826892275676
47759,7.904577178961115
151525,8.78924950536611
20561,21.733726016781684
93719,5.599213123486601
122587,7.558305269476645
118063,11.16221990155954
113512,15.790356914761675
136392,12.19355409654226
132966,15.887031809950901
174959,11.90252209341533
245414,14.566181599522821
272563,4.323994542470145
67584,26.758801028932787
221356,6.550786321547717
255746,6.822977023600949
193747,8.03792116485569
130105,16.049280545028992
33424,11.117944525385022
40807,8.756929345969603
114236,11.490199632447826
325,10.504801800261932
41635,4.497632818945657
62205,8.760145051073938
273808,7.772331339244856
62926,26.531263822188002
77413,29.992377504589232
105500,12.956989750908837
202900,42.77734781536151
27282,24.494322417011023
40619,11.326527075265188
115337,15.432541488308905
252904,11.13128082746615
50816,12.259095542543628
269974,14.09702272156164
20421,17.81008881538866
43553,5.079469099035983
283907,17.8588921127244
36227,12.890177357151982
77247,4.542885626483378
7364,9.970192790630742
172122,9.761878326021492
260620,5.756786277860755
17353,23.24898343436244
209819,18.95157798017324
31559,5.670448194160761
235146,35.47500332305448
20771,43.056185185627356
270195,11.974705513178094
277735,6.293771833536263
158576,15.253369466728559
228540,22.981137244458363
237655,11.709545378764993
132516,11.927625070726402
265249,12.168542266296939
249067,7.472417809171494
202563,18.66507533230276
116409,28.10031350780785
111582,7.3887489918483436
276382,7.449676400690163
102704,10.32271066635576
28505,13.20903435868555
145648,40.733202063399865
211771,18.97975331032686
223667,10.785359630040274
89618,25.881571472136432
265209,9.747541552829524
159618,19.52388268133023
74554,17.666384970206597
44800,12.9265471629996
277991,8.746238972043063
91164,16.38498203262575
51018,10.081735435603639
20701,49.718225658347805
166951,10.845088765764315
141876,14.934726103580125
4482,15.85593691334209
268845,16.056753325802756
167271,21.192689588617302
280632,22.542298130626467
32074,9.468028310446106
83771,8.90799339047777
123272,24.712829239883963
141541,18.921557389670557
275257,9.688721115154303
105413,18.666355777769176
58758,10.748127668120677
294217,60.894424483865436
277609,18.35390560357413
99324,15.535767158074062
247068,10.843158881524701
197216,15.272835082130378
114313,33.21811191101953
101703,6.66622800715078
235148,29.246031562490785
188952,12.515387622369314
133427,33.015147963035986
283670,14.01520635902836
26684,11.424529246294105
188117,19.423523971784046
72438,10.377896674657997
88665,6.575356294167747
192621,16.145358062608935
65376,12.233788541731071
68320,14.529014789919529
117897,33.61377810614941
277205,12.130690986046
279703,11.826229653218356
277738,11.234396851223195
291592,11.88380970651109
166450,6.886711710272097
287142,9.634998001532184
205853,5.312038987710141
263240,15.728953933800991
125232,20.532861933701888
123286,23.89388943712576
221976,17.494108748109245
231598,3.6522738885056154
296077,6.316830859601348
146379,13.275799977549642
93306,12.567817257409017
58831,11.226117164353054
13650,30.29256509798818
102743,9.591824213512558
294183,7.613983896404625
146513,42.23779316848861
114347,14.433953198975892
288199,10.07404075867764
175164,8.666567253942087
105835,9.86409664335588
54024,5.454496069662396
171262,29.025398477304694
12594,21.694547612464916
128830,12.532698673658054
246394,32.38480600839645
206956,12.31577217560996
180542,29.93653801231168
134306,15.935760948187731
84877,14.473231597717733
61904,11.005303449269501
79014,10.370390824036685
277635,19.164869966464256
4439,17.473352756300216
271589,14.066658025991659
245674,11.949072113956468
42177,12.435838037521073
9077,28.475583364530017
14148,18.46082593778189
204776,13.310247601383868
72474,25.91088266033049
128804,26.298183160133043
257019,4.97209126042354
243586,9.24774706774498
1459,46.28901424648957
9861,18.57244814522375
11634,8.828259385040463
284803,10.296826570488484
99360,18.373628013678935
132235,9.84928430976672
156614,16.96802545172088
24729,13.866984774959858
208323,12.791635862431404
5553,30.805396233338598
123637,21.465948328096328
27605,6.759487148740443
228988,16.601911508409284
186791,14.971643849746718
79725,11.476901111454495
239648,9.45464177454841
61741,27.14953995183899
178861,6.695545010411751
227822,19.753536473647987
145964,48.27386940905926
90479,4.949549403720138
188789,5.431183240232894
165999,18.401462054927322
135901,15.837877627984597
52028,10.183598471049084
298560,14.509999178723913
13734,16.376058678181447
52091,37.57715400440317
249247,8.253346525834301
72033,13.092562676478599
122383,10.814091703184893
285101,9.69456951637313
191685,13.084070033736758
19251,21.483974565144656
283581,3.4870487988912435
265173,10.72909503951131
21522,10.598373887436665
88738,7.551258036152768
48533,9.22435830278531
161903,84.23389675903766
167210,10.400038494551556
176501,8.148711819290382
97786,7.497708565845886
61168,24.737240696869485
85833,7.312408223016353
233589,13.911663307624188
181189,16.935703706417353
164766,11.68336293716488
209777,23.771976887085128
169369,23.947145834168715
18180,45.84585702509761
115796,24.746995721743662
227094,12.578677323943667
177760,13.641342366933646
224972,10.956490909132283
79259,24.123169221171967
99258,12.76971834881109
260500,8.76221678028934
181377,15.587610707098914
175005,7.26361256761091
237701,9.147757023701221
166220,12.06379825661744
62878,29.499718014904893
173659,67.82678916184312
127234,25.66744106289756
75978,13.47816786415229
239670,7.478821017548464
284395,6.357797404442193
82109,15.302831047579637
51074,20.420805016436578
16739,14.627121732362244
178530,5.589356678485754
207184,35.5730318791028
60797,12.903163379320064
171530,12.031751176796773
161629,14.290045891115005
66201,30.343041204535325
210352,7.602767690118107
206735,58.49121888736111
297523,8.106294983346
289411,14.746387216826415
31573,13.852106096808045
148132,6.356481732153378
208330,10.688828652337943
6056,22.103208119643572
53728,6.502687902938262
261758,4.056462704560067
58771,9.271446180879282
242596,16.460198376228664
16284,12.319498391622767
245618,27.625737068307554
102723,16.283569443319497
156804,14.360352586577045
40953,11.50045390088932
40382,8.350817219278216
297266,9.825831104855336
286022,7.832117449571495
265670,8.383195093204534
139874,6.238263377116812
222249,6.274566845417022
128497,35.99382469674803
36380,3.8786417380719223
76522,19.211670339361767
4187,10.598318176012045
275432,14.530654665583121
175194,12.53257063961053
291953,10.864629066644754
14916,13.379367899440117
269386,13.413878726077712
112510,18.33889078980025
106520,33.89794184945073
27692,12.892446361411578
104609,7.244822308208147
296379,13.16897529093132
87372,13.287543666842994
27710,9.527805224706984
77769,7.621428603551567
10573,18.51247334365616
135361,7.6404443235964035
235781,17.041834015168195
40568,11.983810212452912
63242,7.0648619031705895
34295,13.759824287319853
171532,11.173095244904491
217492,20.20166677666981
185591,5.888836890899593
174856,4.2631098864504215
177431,12.07303302760203
289357,15.999380305728264
83165,5.732936798922123
49556,17.96959445020876
54825,9.39119246551713
55611,21.820102585996562
85854,12.91742491464632
110020,10.702137949236505
133986,23.764818408057113
85932,16.375863550276165
248720,16.68332568850387
173816,12.082553309167102
254887,16.110104118480933
176820,12.040784067241335
179967,19.114384506662724
297576,26.24437542536196
105591,20.048473548839574
274030,13.906803894657966
106652,23.27577674659846
65610,5.3362664583118
103375,9.808899099715056
204053,8.505018990652808
203871,6.103424846710847
160590,5.870999130855735
226732,14.430892600751806
9549,20.993329652257504
87613,10.910263889893043
207843,14.936670189067511
199827,16.22615955793259
233026,28.073371830300264
126208,20.7792035823189
170613,10.675916168128511
164409,11.417240856567854
51005,9.803666109494577
118967,30.925489467649367
238284,17.170747484888327
115580,7.021829822382537
98643,12.40922161748573
31100,4.902360432757656
295355,9.04995302125685
65933,13.972769093180963
283773,19.16364705407056
140211,9.113182359472944
291345,7.248463753267871
202217,7.377816798481648
13006,11.721399336456635
89362,11.464789111639378
72702,20.733078374065457
36800,12.954136811470393
176373,4.495223469088134
55589,9.209411212585511
81330,6.734166540699732
64490,19.843386889322225
130754,29.52111992019008
91884,19.659825184939372
256736,11.510286012808203
72681,6.545067362973121
206378,22.94147066002794
